% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.535000000000000000e+03 1.988500000000000227e+02 9.508598034392137799e-02 8.400033600134400313e-02 7.515150060600243875e-02 6.954507818031273325e-02 6.685706742826971749e-02 6.603386413545654643e-02 6.609866439465758581e-02 6.650666602666412131e-02 6.694346777387109870e-02 6.727946911787648088e-02 6.750987003948015486e-02 6.766347065388261806e-02 6.776427105708422716e-02 6.783387133548535175e-02 6.788907155628623458e-02 6.793467173868694697e-02 6.797067188268754445e-02 6.800187200748802896e-02 6.802827211308845601e-02 6.804747218988876911e-02 6.806667226668906834e-02 6.808107232428929623e-02 6.809307237228949539e-02 6.810267241068965194e-02 6.811227244908979461e-02 6.811947247788992243e-02 6.812427249708999377e-02 6.813147252589010772e-02 6.813387253549013645e-02 6.813627254509017905e-02 6.813867255469022166e-02 6.813867255469022166e-02 6.813867255469022166e-02 6.813867255469022166e-02 6.813627254509017905e-02 6.813387253549013645e-02 6.813147252589010772e-02 6.812427249708999377e-02 6.811947247788992243e-02 6.811227244908979461e-02 6.810267241068965194e-02 6.809307237228949539e-02 6.808107232428929623e-02 6.806667226668906834e-02 6.804747218988876911e-02 6.802827211308845601e-02 6.800187200748802896e-02 6.797067188268754445e-02 6.793467173868694697e-02 6.788907155628623458e-02 6.783387133548535175e-02 6.776427105708422716e-02 6.766347065388261806e-02 6.750987003948015486e-02 6.727946911787648088e-02 6.694346777387109870e-02 6.650666602666412131e-02 6.609866439465758581e-02 6.603386413545654643e-02 6.685706742826971749e-02 6.954507818031273325e-02 7.515150060600243875e-02 8.400033600134400313e-02 9.508598034392137799e-02
8.536000000000000000e+03 1.992200000000000273e+02 9.718838875355501061e-02 8.534914139656558929e-02 7.618110472441889935e-02 7.049068196272785525e-02 6.782907131628526654e-02 6.706346825387302091e-02 6.718106872427490051e-02 6.763707054828220488e-02 6.810747242988972328e-02 6.846987387949551862e-02 6.871947487789950570e-02 6.888987555950225328e-02 6.900507602030409027e-02 6.908907635630542887e-02 6.915627662510651086e-02 6.921147684590739368e-02 6.925947703790816257e-02 6.929547718190873229e-02 6.932907731630927328e-02 6.935547742190970033e-02 6.937707750831004216e-02 6.939627758511035527e-02 6.941307765231061189e-02 6.942747770991083978e-02 6.943707774831099633e-02 6.944667778671115288e-02 6.945627782511129555e-02 6.946107784431138077e-02 6.946827787311149471e-02 6.947067788271153732e-02 6.947307789231157993e-02 6.947307789231157993e-02 6.947307789231157993e-02 6.947307789231157993e-02 6.947067788271153732e-02 6.946827787311149471e-02 6.946107784431138077e-02 6.945627782511129555e-02 6.944667778671115288e-02 6.943707774831099633e-02 6.942747770991083978e-02 6.941307765231061189e-02 6.939627758511035527e-02 6.937707750831004216e-02 6.935547742190970033e-02 6.932907731630927328e-02 6.929547718190873229e-02 6.925947703790816257e-02 6.921147684590739368e-02 6.915627662510651086e-02 6.908907635630542887e-02 6.900507602030409027e-02 6.888987555950225328e-02 6.871947487789950570e-02 6.846987387949551862e-02 6.810747242988972328e-02 6.763707054828220488e-02 6.718106872427490051e-02 6.706346825387302091e-02 6.782907131628526654e-02 7.049068196272785525e-02 7.618110472441889935e-02 8.534914139656558929e-02 9.718838875355501061e-02
8.537000000000000000e+03 1.995899999999999750e+02 9.921639686558746118e-02 8.658754635018540979e-02 7.709070836283345163e-02 7.132348529394118286e-02 6.869307477229909253e-02 6.798747194988780107e-02 6.816747266989069132e-02 6.867147468589875070e-02 6.918027672110689530e-02 6.956667826671307509e-02 6.983787935151741788e-02 7.002748010992043692e-02 7.015708062832252956e-02 7.025548102192409605e-02 7.033708134832539205e-02 7.040188160752643143e-02 7.045708182832731425e-02 7.050508202032808314e-02 7.054348217392870934e-02 7.057708230832923646e-02 7.060588242352970612e-02 7.062748250993003407e-02 7.064908259633038978e-02 7.066588266353066028e-02 7.068028272113088817e-02 7.069228276913107345e-02 7.070188280753124388e-02 7.070908283633134395e-02 7.071628286513147177e-02 7.072108288433154311e-02 7.072348289393158571e-02 7.072588290353161444e-02 7.072588290353161444e-02 7.072348289393158571e-02 7.072108288433154311e-02 7.071628286513147177e-02 7.070908283633134395e-02 7.070188280753124388e-02 7.069228276913107345e-02 7.068028272113088817e-02 7.066588266353066028e-02 7.064908259633038978e-02 7.062748250993003407e-02 7.060588242352970612e-02 7.057708230832923646e-02 7.054348217392870934e-02 7.050508202032808314e-02 7.045708182832731425e-02 7.040188160752643143e-02 7.033708134832539205e-02 7.025548102192409605e-02 7.015708062832252956e-02 7.002748010992043692e-02 6.983787935151741788e-02 6.956667826671307509e-02 6.918027672110689530e-02 6.867147468589875070e-02 6.816747266989069132e-02 6.798747194988780107e-02 6.869307477229909253e-02 7.132348529394118286e-02 7.709070836283345163e-02 8.658754635018540979e-02 9.921639686558746118e-02
8.538000000000000000e+03 1.999599999999999795e+02 1.011316045264181035e-01 8.767235068940276710e-02 7.784431137724552585e-02 7.200028800115200467e-02 6.940347761391045533e-02 6.876507506030024586e-02 6.900987603950416160e-02 6.956427825711303248e-02 7.011148044592178941e-02 7.052668210672843885e-02 7.081948327793312348e-02 7.102588410353641302e-02 7.117468469873879100e-02 7.128748514994061314e-02 7.138108552434210829e-02 7.146028584114337556e-02 7.152508610034440106e-02 7.158028632114529777e-02 7.162828651314605277e-02 7.166668666674666510e-02 7.170028680114720609e-02 7.172908691634767575e-02 7.175308701234806019e-02 7.177468709874840203e-02 7.179148716594867252e-02 7.180588722354890041e-02 7.181788727154908569e-02 7.182748730994924224e-02 7.183468733874937007e-02 7.183948735794942753e-02 7.184428737714951274e-02 7.184668738674955535e-02 7.184668738674955535e-02 7.184428737714951274e-02 7.183948735794942753e-02 7.183468733874937007e-02 7.182748730994924224e-02 7.181788727154908569e-02 7.180588722354890041e-02 7.179148716594867252e-02 7.177468709874840203e-02 7.175308701234806019e-02 7.172908691634767575e-02 7.170028680114720609e-02 7.166668666674666510e-02 7.162828651314605277e-02 7.158028632114529777e-02 7.152508610034440106e-02 7.146028584114337556e-02 7.138108552434210829e-02 7.128748514994061314e-02 7.117468469873879100e-02 7.102588410353641302e-02 7.081948327793312348e-02 7.052668210672843885e-02 7.011148044592178941e-02 6.956427825711303248e-02 6.900987603950416160e-02 6.876507506030024586e-02 6.940347761391045533e-02 7.200028800115200467e-02 7.784431137724552585e-02 8.767235068940276710e-02 1.011316045264181035e-01
8.539000000000000000e+03 2.003299999999999841e+02 1.024444097776391199e-01 8.826515306061225030e-02 7.820671282685130732e-02 7.235308941235765734e-02 6.982827931311724745e-02 6.927867711470847567e-02 6.959787839151357347e-02 7.020988083952336978e-02 7.079788319153276777e-02 7.124428497713991559e-02 7.156348625394502727e-02 7.179148716594867252e-02 7.195948783795134973e-02 7.208908835635344237e-02 7.219708878835515153e-02 7.229068916275664669e-02 7.236748946995788523e-02 7.243228972915892461e-02 7.248988995955983616e-02 7.253789015156061892e-02 7.257629030516123125e-02 7.261229044916180098e-02 7.264109056436225675e-02 7.266509066036264120e-02 7.268669074676299691e-02 7.270589082356329613e-02 7.272029088116352402e-02 7.273229092916372318e-02 7.273949095796383713e-02 7.274669098676395107e-02 7.275149100596403628e-02 7.275389101556406501e-02 7.275389101556406501e-02 7.275149100596403628e-02 7.274669098676395107e-02 7.273949095796383713e-02 7.273229092916372318e-02 7.272029088116352402e-02 7.270589082356329613e-02 7.268669074676299691e-02 7.266509066036264120e-02 7.264109056436225675e-02 7.261229044916180098e-02 7.257629030516123125e-02 7.253789015156061892e-02 7.248988995955983616e-02 7.243228972915892461e-02 7.236748946995788523e-02 7.229068916275664669e-02 7.219708878835515153e-02 7.208908835635344237e-02 7.195948783795134973e-02 7.179148716594867252e-02 7.156348625394502727e-02 7.124428497713991559e-02 7.079788319153276777e-02 7.020988083952336978e-02 6.959787839151357347e-02 6.927867711470847567e-02 6.982827931311724745e-02 7.235308941235765734e-02 7.820671282685130732e-02 8.826515306061225030e-02 1.024444097776391199e-01
8.540000000000000000e+03 2.006999999999999886e+02 1.033636134544538288e-01 8.854355417421669316e-02 7.833151332605331474e-02 7.251869007476030582e-02 7.009228036912147630e-02 6.964107856431425714e-02 7.004428017712070742e-02 7.072108288433154311e-02 7.135468541874168125e-02 7.183228732914932746e-02 7.217788871155485231e-02 7.242988971955888200e-02 7.261949047796191492e-02 7.276829107316430678e-02 7.289309157236628645e-02 7.300109200436802337e-02 7.309229236916947592e-02 7.316909267637070058e-02 7.323629294517178256e-02 7.329149316597266539e-02 7.333949335797343427e-02 7.338029352117408921e-02 7.341629366517467281e-02 7.344509378037512859e-02 7.347149388597555564e-02 7.349309397237589747e-02 7.350989403957616797e-02 7.352429409717639586e-02 7.353629414517658114e-02 7.354349417397669508e-02 7.354829419317678030e-02 7.355069420277682291e-02 7.355069420277682291e-02 7.354829419317678030e-02 7.354349417397669508e-02 7.353629414517658114e-02 7.352429409717639586e-02 7.350989403957616797e-02 7.349309397237589747e-02 7.347149388597555564e-02 7.344509378037512859e-02 7.341629366517467281e-02 7.338029352117408921e-02 7.333949335797343427e-02 7.329149316597266539e-02 7.323629294517178256e-02 7.316909267637070058e-02 7.309229236916947592e-02 7.300109200436802337e-02 7.289309157236628645e-02 7.276829107316430678e-02 7.261949047796191492e-02 7.242988971955888200e-02 7.217788871155485231e-02 7.183228732914932746e-02 7.135468541874168125e-02 7.072108288433154311e-02 7.004428017712070742e-02 6.964107856431425714e-02 7.009228036912147630e-02 7.251869007476030582e-02 7.833151332605331474e-02 8.854355417421669316e-02 1.033636134544538288e-01
8.541000000000000000e+03 2.010699999999999932e+02 1.038652154608618455e-01 8.849315397261589555e-02 7.821151284605139253e-02 7.248508994035976483e-02 7.018588074352297146e-02 6.984987939951760316e-02 7.034188136752547726e-02 7.108348433393733845e-02 7.176268705074820287e-02 7.227628910515641880e-02 7.265309061236245591e-02 7.293149172596689878e-02 7.314269257077028741e-02 7.331309325237302110e-02 7.345709382837531387e-02 7.358189432757730741e-02 7.368749474997901561e-02 7.377869511478046816e-02 7.385549542198169282e-02 7.392269569078277480e-02 7.397789591158365763e-02 7.402829611318445524e-02 7.406909627638511018e-02 7.410509642038567990e-02 7.413629654518619216e-02 7.416029664118656273e-02 7.418189672758690456e-02 7.419869679478717506e-02 7.421309685238741682e-02 7.422269689078755950e-02 7.422749690998764471e-02 7.423229692918772993e-02 7.423229692918772993e-02 7.422749690998764471e-02 7.422269689078755950e-02 7.421309685238741682e-02 7.419869679478717506e-02 7.418189672758690456e-02 7.416029664118656273e-02 7.413629654518619216e-02 7.410509642038567990e-02 7.406909627638511018e-02 7.402829611318445524e-02 7.397789591158365763e-02 7.392269569078277480e-02 7.385549542198169282e-02 7.377869511478046816e-02 7.368749474997901561e-02 7.358189432757730741e-02 7.345709382837531387e-02 7.331309325237302110e-02 7.314269257077028741e-02 7.293149172596689878e-02 7.265309061236245591e-02 7.227628910515641880e-02 7.176268705074820287e-02 7.108348433393733845e-02 7.034188136752547726e-02 6.984987939951760316e-02 7.018588074352297146e-02 7.248508994035976483e-02 7.821151284605139253e-02 8.849315397261589555e-02 1.038652154608618455e-01
8.542000000000000000e+03 2.014499999999999886e+02 1.041292165168660744e-01 8.823875295501182325e-02 7.790911163644655135e-02 7.228588914355657535e-02 7.011868047472190335e-02 6.989787959151837204e-02 7.048108192432769870e-02 7.129228516914067060e-02 7.201708806835227517e-02 7.256669026676107470e-02 7.297229188916755371e-02 7.327469309877240877e-02 7.350989403957616797e-02 7.370189480757922962e-02 7.386509546038184937e-02 7.400669602678411341e-02 7.412669650678603561e-02 7.422989691958768732e-02 7.432109728438913987e-02 7.439789759159036453e-02 7.446269785079140391e-02 7.452029808119232934e-02 7.456829827319309822e-02 7.460909843639373928e-02 7.464509858039433676e-02 7.467389869559479254e-02 7.470029880119521959e-02 7.471949887799551882e-02 7.473629894519578931e-02 7.474589898359593199e-02 7.475309901239605981e-02 7.475789903159613115e-02 7.475789903159613115e-02 7.475309901239605981e-02 7.474589898359593199e-02 7.473629894519578931e-02 7.471949887799551882e-02 7.470029880119521959e-02 7.467389869559479254e-02 7.464509858039433676e-02 7.460909843639373928e-02 7.456829827319309822e-02 7.452029808119232934e-02 7.446269785079140391e-02 7.439789759159036453e-02 7.432109728438913987e-02 7.422989691958768732e-02 7.412669650678603561e-02 7.400669602678411341e-02 7.386509546038184937e-02 7.370189480757922962e-02 7.350989403957616797e-02 7.327469309877240877e-02 7.297229188916755371e-02 7.256669026676107470e-02 7.201948807795231777e-02 7.129228516914067060e-02 7.048348193392774130e-02 6.990027960111841465e-02 7.011868047472190335e-02 7.228588914355657535e-02 7.790911163644655135e-02 8.823875295501182325e-02 1.041292165168660744e-01
8.543000000000000000e+03 2.018199999999999932e+02 1.037164148656594675e-01 8.754515018060071707e-02 7.729470917883672632e-02 7.182748730994924224e-02 6.981147924591699083e-02 6.971547886191545307e-02 7.039228156912628875e-02 7.126588506354025743e-02 7.203628814515257439e-02 7.261949047796191492e-02 7.304909219636877837e-02 7.337789351157406048e-02 7.363469453877816151e-02 7.384589538358155014e-02 7.402829611318445524e-02 7.418669674678698978e-02 7.432109728438913987e-02 7.443869775479101947e-02 7.453709814839259984e-02 7.462589850359402366e-02 7.470029880119521959e-02 7.476269905079621636e-02 7.481789927159709919e-02 7.486589946359785419e-02 7.490669962679850913e-02 7.494029976119905012e-02 7.496909987639950590e-02 7.499309997239990422e-02 7.500990003960016084e-02 7.502430009720038873e-02 7.503150012600051655e-02 7.503630014520058789e-02 7.503630014520058789e-02 7.503150012600051655e-02 7.502430009720038873e-02 7.500990003960016084e-02 7.499309997239990422e-02 7.496909987639950590e-02 7.494029976119905012e-02 7.490669962679850913e-02 7.486589946359785419e-02 7.481789927159709919e-02 7.476269905079621636e-02 7.470029880119521959e-02 7.462589850359402366e-02 7.453709814839259984e-02 7.443869775479101947e-02 7.432109728438913987e-02 7.418669674678698978e-02 7.402829611318445524e-02 7.384589538358155014e-02 7.363469453877816151e-02 7.337789351157406048e-02 7.304909219636877837e-02 7.261949047796191492e-02 7.203628814515257439e-02 7.126588506354025743e-02 7.039228156912628875e-02 6.971547886191545307e-02 6.981147924591699083e-02 7.182748730994924224e-02 7.729470917883672632e-02 8.754515018060071707e-02 1.037164148656594675e-01
8.544000000000000000e+03 2.021899999999999977e+02 1.027324109296437193e-01 8.652994611978448436e-02 7.647630590522362659e-02 7.122028488113953115e-02 6.937467749870999956e-02 6.940587762351049794e-02 7.017148068592274357e-02 7.110748442993772289e-02 7.192108768435073740e-02 7.253309013236053371e-02 7.299149196596786682e-02 7.333949335797343427e-02 7.361789447157789101e-02 7.384829539318156499e-02 7.404749618998476834e-02 7.422029688118753077e-02 7.436909747638990875e-02 7.449869799479198751e-02 7.460909843639373928e-02 7.470749882999531966e-02 7.478909915639662953e-02 7.486109944439778285e-02 7.492349969399877962e-02 7.497629990519963372e-02 7.502190008760034612e-02 7.506030024120095845e-02 7.509150036600147071e-02 7.511790047160188388e-02 7.513710054840219699e-02 7.515150060600243875e-02 7.516110064440258143e-02 7.516590066360266664e-02 7.516590066360266664e-02 7.516110064440258143e-02 7.515150060600243875e-02 7.513710054840219699e-02 7.511790047160188388e-02 7.509150036600147071e-02 7.506030024120095845e-02 7.502190008760034612e-02 7.497629990519963372e-02 7.492349969399877962e-02 7.486109944439778285e-02 7.478909915639662953e-02 7.470749882999531966e-02 7.460909843639373928e-02 7.449869799479198751e-02 7.436909747638990875e-02 7.422029688118753077e-02 7.404749618998476834e-02 7.384829539318156499e-02 7.361789447157789101e-02 7.333949335797343427e-02 7.299149196596786682e-02 7.253309013236053371e-02 7.192108768435073740e-02 7.110748442993772289e-02 7.017148068592274357e-02 6.940587762351049794e-02 6.937467749870999956e-02 7.122028488113953115e-02 7.647630590522362659e-02 8.652994611978448436e-02 1.027324109296437193e-01
8.545000000000000000e+03 2.025600000000000023e+02 1.015756063024252087e-01 8.538994155976624423e-02 7.555950223800896037e-02 7.051948207792831103e-02 6.884667538670155573e-02 6.900507602030409027e-02 6.985947943791775971e-02 7.085788343153373581e-02 7.171228684914740525e-02 7.235308941235765734e-02 7.283549134196537489e-02 7.320749282997132679e-02 7.350269401077604015e-02 7.375229500918004111e-02 7.396829587318348720e-02 7.415549662198649139e-02 7.431869727478909726e-02 7.446029784119137518e-02 7.458269833079332611e-02 7.468829875319500655e-02 7.477949911799648686e-02 7.485869943479775412e-02 7.492589970359882223e-02 7.498589994359977640e-02 7.503630014520058789e-02 7.507710030840122895e-02 7.511310045240182642e-02 7.514190056760226832e-02 7.516350065400262404e-02 7.518030072120288065e-02 7.519230076920309369e-02 7.519710078840315115e-02 7.519710078840315115e-02 7.519230076920309369e-02 7.518030072120288065e-02 7.516350065400262404e-02 7.514190056760226832e-02 7.511310045240182642e-02 7.507710030840122895e-02 7.503630014520058789e-02 7.498589994359977640e-02 7.492589970359882223e-02 7.485869943479775412e-02 7.477949911799648686e-02 7.468829875319500655e-02 7.458269833079332611e-02 7.446029784119137518e-02 7.431869727478909726e-02 7.415549662198649139e-02 7.396829587318348720e-02 7.375229500918004111e-02 7.350269401077604015e-02 7.320749282997132679e-02 7.283549134196537489e-02 7.235548942195769995e-02 7.171228684914740525e-02 7.085788343153373581e-02 6.985947943791775971e-02 6.900507602030409027e-02 6.884667538670155573e-02 7.051948207792831103e-02 7.555950223800896037e-02 8.538994155976624423e-02 1.015756063024252087e-01
