% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.207000000000000000e+03 7.706999999999999318e+01 9.231400000000000716e+00 8.680999999999999162e+00 8.269700000000000273e+00 8.017699999999999605e+00 7.913800000000000168e+00 7.905300000000000438e+00 7.937899999999999956e+00 7.980999999999999872e+00 8.017799999999999372e+00 8.043499999999999872e+00 8.060499999999999332e+00 8.071300000000000807e+00 8.078099999999999170e+00 8.082599999999999341e+00 8.085699999999999221e+00 8.087899999999999423e+00 8.089199999999999946e+00 8.089999999999999858e+00 8.090299999999999159e+00 8.090299999999999159e+00 8.090099999999999625e+00 8.089700000000000557e+00 8.089199999999999946e+00 8.088699999999999335e+00 8.088100000000000733e+00 8.087600000000000122e+00 8.087099999999999511e+00 8.086600000000000676e+00 8.086299999999999599e+00 8.086000000000000298e+00 8.085800000000000765e+00 8.085699999999999221e+00 8.085699999999999221e+00 8.085800000000000765e+00 8.086000000000000298e+00 8.086299999999999599e+00 8.086600000000000676e+00 8.087099999999999511e+00 8.087600000000000122e+00 8.088100000000000733e+00 8.088699999999999335e+00 8.089199999999999946e+00 8.089700000000000557e+00 8.090099999999999625e+00 8.090299999999999159e+00 8.090299999999999159e+00 8.089999999999999858e+00 8.089199999999999946e+00 8.087899999999999423e+00 8.085699999999999221e+00 8.082599999999999341e+00 8.078099999999999170e+00 8.071300000000000807e+00 8.060499999999999332e+00 8.043499999999999872e+00 8.017799999999999372e+00 7.980999999999999872e+00 7.937899999999999956e+00 7.905300000000000438e+00 7.913800000000000168e+00 8.017699999999999605e+00 8.269700000000000273e+00 8.680999999999999162e+00 9.231400000000000716e+00
8.208000000000000000e+03 7.743999999999999773e+01 9.265100000000000335e+00 8.713499999999999801e+00 8.301399999999999224e+00 8.049099999999999255e+00 7.945299999999999585e+00 7.937100000000000044e+00 7.969999999999999751e+00 8.013500000000000512e+00 8.050700000000000855e+00 8.076700000000000657e+00 8.093899999999999650e+00 8.104900000000000659e+00 8.111800000000000566e+00 8.116500000000000270e+00 8.119699999999999918e+00 8.121999999999999886e+00 8.123400000000000176e+00 8.124200000000000088e+00 8.124599999999999156e+00 8.124700000000000699e+00 8.124499999999999389e+00 8.124100000000000321e+00 8.123599999999999710e+00 8.123100000000000875e+00 8.122600000000000264e+00 8.122099999999999653e+00 8.121600000000000819e+00 8.121199999999999974e+00 8.120799999999999130e+00 8.120499999999999829e+00 8.120300000000000296e+00 8.120200000000000529e+00 8.120200000000000529e+00 8.120300000000000296e+00 8.120499999999999829e+00 8.120799999999999130e+00 8.121199999999999974e+00 8.121600000000000819e+00 8.122099999999999653e+00 8.122600000000000264e+00 8.123100000000000875e+00 8.123599999999999710e+00 8.124100000000000321e+00 8.124499999999999389e+00 8.124700000000000699e+00 8.124599999999999156e+00 8.124200000000000088e+00 8.123400000000000176e+00 8.121999999999999886e+00 8.119699999999999918e+00 8.116500000000000270e+00 8.111800000000000566e+00 8.104900000000000659e+00 8.093899999999999650e+00 8.076700000000000657e+00 8.050700000000000855e+00 8.013500000000000512e+00 7.969999999999999751e+00 7.937100000000000044e+00 7.945299999999999585e+00 8.049099999999999255e+00 8.301399999999999224e+00 8.713499999999999801e+00 9.265100000000000335e+00
8.209000000000000000e+03 7.781000000000000227e+01 9.296300000000000452e+00 8.743000000000000327e+00 8.329599999999999227e+00 8.076700000000000657e+00 7.972900000000000098e+00 7.964999999999999858e+00 7.998400000000000176e+00 8.042400000000000659e+00 8.080000000000000071e+00 8.106299999999999173e+00 8.123699999999999477e+00 8.134900000000000020e+00 8.141999999999999460e+00 8.146800000000000708e+00 8.150100000000000122e+00 8.152499999999999858e+00 8.153999999999999915e+00 8.154899999999999594e+00 8.155400000000000205e+00 8.155499999999999972e+00 8.155300000000000438e+00 8.154999999999999361e+00 8.154600000000000293e+00 8.154099999999999682e+00 8.153600000000000847e+00 8.153100000000000236e+00 8.152599999999999625e+00 8.152200000000000557e+00 8.151899999999999480e+00 8.151600000000000179e+00 8.151400000000000645e+00 8.151300000000000878e+00 8.151300000000000878e+00 8.151400000000000645e+00 8.151600000000000179e+00 8.151899999999999480e+00 8.152200000000000557e+00 8.152599999999999625e+00 8.153100000000000236e+00 8.153600000000000847e+00 8.154099999999999682e+00 8.154600000000000293e+00 8.154999999999999361e+00 8.155300000000000438e+00 8.155499999999999972e+00 8.155400000000000205e+00 8.154899999999999594e+00 8.153999999999999915e+00 8.152499999999999858e+00 8.150100000000000122e+00 8.146800000000000708e+00 8.141999999999999460e+00 8.134900000000000020e+00 8.123699999999999477e+00 8.106299999999999173e+00 8.080000000000000071e+00 8.042400000000000659e+00 7.998400000000000176e+00 7.964999999999999858e+00 7.972900000000000098e+00 8.076700000000000657e+00 8.329599999999999227e+00 8.743000000000000327e+00 9.296300000000000452e+00
8.210000000000000000e+03 7.818000000000000682e+01 9.324999999999999289e+00 8.769299999999999429e+00 8.354300000000000281e+00 8.100500000000000256e+00 7.996500000000000163e+00 7.988900000000000112e+00 8.022800000000000153e+00 8.067299999999999471e+00 8.105299999999999727e+00 8.131899999999999906e+00 8.149499999999999744e+00 8.160999999999999588e+00 8.168300000000000338e+00 8.173199999999999577e+00 8.176700000000000301e+00 8.179100000000000037e+00 8.180699999999999861e+00 8.181699999999999307e+00 8.182199999999999918e+00 8.182299999999999685e+00 8.182199999999999918e+00 8.182000000000000384e+00 8.181599999999999540e+00 8.181100000000000705e+00 8.180600000000000094e+00 8.180199999999999250e+00 8.179700000000000415e+00 8.179299999999999571e+00 8.179000000000000270e+00 8.178699999999999193e+00 8.178499999999999659e+00 8.178399999999999892e+00 8.178399999999999892e+00 8.178499999999999659e+00 8.178699999999999193e+00 8.179000000000000270e+00 8.179299999999999571e+00 8.179700000000000415e+00 8.180199999999999250e+00 8.180600000000000094e+00 8.181100000000000705e+00 8.181599999999999540e+00 8.182000000000000384e+00 8.182199999999999918e+00 8.182299999999999685e+00 8.182199999999999918e+00 8.181699999999999307e+00 8.180699999999999861e+00 8.179100000000000037e+00 8.176700000000000301e+00 8.173199999999999577e+00 8.168300000000000338e+00 8.160999999999999588e+00 8.149499999999999744e+00 8.131899999999999906e+00 8.105299999999999727e+00 8.067299999999999471e+00 8.022800000000000153e+00 7.988900000000000112e+00 7.996500000000000163e+00 8.100500000000000256e+00 8.354300000000000281e+00 8.769299999999999429e+00 9.324999999999999289e+00
8.211000000000000000e+03 7.855000000000001137e+01 9.357499999999999929e+00 8.800700000000000855e+00 8.384999999999999787e+00 8.130900000000000460e+00 8.026999999999999247e+00 8.019700000000000273e+00 8.053900000000000503e+00 8.098800000000000665e+00 8.137100000000000222e+00 8.163999999999999702e+00 8.181900000000000617e+00 8.193500000000000227e+00 8.200900000000000745e+00 8.205899999999999750e+00 8.209500000000000242e+00 8.212099999999999511e+00 8.213800000000000878e+00 8.214800000000000324e+00 8.215400000000000702e+00 8.215600000000000236e+00 8.215500000000000469e+00 8.215299999999999159e+00 8.214900000000000091e+00 8.214499999999999247e+00 8.214000000000000412e+00 8.213599999999999568e+00 8.213100000000000733e+00 8.212699999999999889e+00 8.212400000000000588e+00 8.212199999999999278e+00 8.211999999999999744e+00 8.211899999999999977e+00 8.211899999999999977e+00 8.211999999999999744e+00 8.212199999999999278e+00 8.212400000000000588e+00 8.212699999999999889e+00 8.213100000000000733e+00 8.213599999999999568e+00 8.214000000000000412e+00 8.214499999999999247e+00 8.214900000000000091e+00 8.215299999999999159e+00 8.215500000000000469e+00 8.215600000000000236e+00 8.215400000000000702e+00 8.214800000000000324e+00 8.213800000000000878e+00 8.212099999999999511e+00 8.209500000000000242e+00 8.205899999999999750e+00 8.200900000000000745e+00 8.193500000000000227e+00 8.181900000000000617e+00 8.163999999999999702e+00 8.137100000000000222e+00 8.098800000000000665e+00 8.053900000000000503e+00 8.019700000000000273e+00 8.026999999999999247e+00 8.130900000000000460e+00 8.384999999999999787e+00 8.800700000000000855e+00 9.357499999999999929e+00
8.212000000000000000e+03 7.891999999999998749e+01 9.389300000000000423e+00 8.831200000000000827e+00 8.414600000000000080e+00 8.160099999999999909e+00 8.056300000000000239e+00 8.049400000000000333e+00 8.083999999999999631e+00 8.129300000000000637e+00 8.167999999999999261e+00 8.195199999999999818e+00 8.213300000000000267e+00 8.225099999999999412e+00 8.232699999999999463e+00 8.237899999999999778e+00 8.241600000000000037e+00 8.244199999999999307e+00 8.246000000000000441e+00 8.247099999999999653e+00 8.247700000000000031e+00 8.247999999999999332e+00 8.247999999999999332e+00 8.247799999999999798e+00 8.247400000000000730e+00 8.246999999999999886e+00 8.246600000000000819e+00 8.246199999999999974e+00 8.245799999999999130e+00 8.245400000000000063e+00 8.245100000000000762e+00 8.244799999999999685e+00 8.244600000000000151e+00 8.244500000000000384e+00 8.244500000000000384e+00 8.244600000000000151e+00 8.244799999999999685e+00 8.245100000000000762e+00 8.245400000000000063e+00 8.245799999999999130e+00 8.246199999999999974e+00 8.246600000000000819e+00 8.246999999999999886e+00 8.247400000000000730e+00 8.247799999999999798e+00 8.247999999999999332e+00 8.247999999999999332e+00 8.247700000000000031e+00 8.247099999999999653e+00 8.246000000000000441e+00 8.244199999999999307e+00 8.241600000000000037e+00 8.237899999999999778e+00 8.232699999999999463e+00 8.225099999999999412e+00 8.213300000000000267e+00 8.195199999999999818e+00 8.167999999999999261e+00 8.129300000000000637e+00 8.083999999999999631e+00 8.049400000000000333e+00 8.056300000000000239e+00 8.160099999999999909e+00 8.414600000000000080e+00 8.831200000000000827e+00 9.389300000000000423e+00
8.213000000000000000e+03 7.930000000000001137e+01 9.418599999999999639e+00 8.858499999999999375e+00 8.440599999999999881e+00 8.185399999999999565e+00 8.081599999999999895e+00 8.074999999999999289e+00 8.110200000000000742e+00 8.156000000000000583e+00 8.195100000000000051e+00 8.222699999999999676e+00 8.240999999999999659e+00 8.253000000000000114e+00 8.260799999999999699e+00 8.266099999999999781e+00 8.269899999999999807e+00 8.272700000000000387e+00 8.274499999999999744e+00 8.275700000000000500e+00 8.276400000000000645e+00 8.276699999999999946e+00 8.276699999999999946e+00 8.276600000000000179e+00 8.276300000000000878e+00 8.275900000000000034e+00 8.275499999999999190e+00 8.275100000000000122e+00 8.274699999999999278e+00 8.274300000000000210e+00 8.273999999999999133e+00 8.273799999999999599e+00 8.273600000000000065e+00 8.273500000000000298e+00 8.273500000000000298e+00 8.273600000000000065e+00 8.273799999999999599e+00 8.273999999999999133e+00 8.274300000000000210e+00 8.274699999999999278e+00 8.275100000000000122e+00 8.275499999999999190e+00 8.275900000000000034e+00 8.276300000000000878e+00 8.276600000000000179e+00 8.276699999999999946e+00 8.276699999999999946e+00 8.276400000000000645e+00 8.275700000000000500e+00 8.274499999999999744e+00 8.272700000000000387e+00 8.269899999999999807e+00 8.266099999999999781e+00 8.260799999999999699e+00 8.253000000000000114e+00 8.240999999999999659e+00 8.222699999999999676e+00 8.195100000000000051e+00 8.156000000000000583e+00 8.110200000000000742e+00 8.074999999999999289e+00 8.081599999999999895e+00 8.185399999999999565e+00 8.440599999999999881e+00 8.858499999999999375e+00 9.418599999999999639e+00
8.214000000000000000e+03 7.966999999999998749e+01 9.445600000000000662e+00 8.883100000000000662e+00 8.463499999999999801e+00 8.207499999999999574e+00 8.103500000000000369e+00 8.097300000000000608e+00 8.132999999999999119e+00 8.179299999999999571e+00 8.218799999999999883e+00 8.246700000000000585e+00 8.265299999999999869e+00 8.277499999999999858e+00 8.285500000000000753e+00 8.290900000000000603e+00 8.294800000000000395e+00 8.297700000000000742e+00 8.299599999999999866e+00 8.300900000000000389e+00 8.301600000000000534e+00 8.301999999999999602e+00 8.302099999999999369e+00 8.301899999999999835e+00 8.301700000000000301e+00 8.301299999999999457e+00 8.300900000000000389e+00 8.300599999999999312e+00 8.300200000000000244e+00 8.299799999999999400e+00 8.299500000000000099e+00 8.299300000000000566e+00 8.299099999999999255e+00 8.298999999999999488e+00 8.298999999999999488e+00 8.299099999999999255e+00 8.299300000000000566e+00 8.299500000000000099e+00 8.299799999999999400e+00 8.300200000000000244e+00 8.300599999999999312e+00 8.300900000000000389e+00 8.301299999999999457e+00 8.301700000000000301e+00 8.301899999999999835e+00 8.302099999999999369e+00 8.301999999999999602e+00 8.301600000000000534e+00 8.300900000000000389e+00 8.299599999999999866e+00 8.297700000000000742e+00 8.294800000000000395e+00 8.290900000000000603e+00 8.285500000000000753e+00 8.277499999999999858e+00 8.265299999999999869e+00 8.246700000000000585e+00 8.218799999999999883e+00 8.179299999999999571e+00 8.132999999999999119e+00 8.097300000000000608e+00 8.103500000000000369e+00 8.207499999999999574e+00 8.463499999999999801e+00 8.883100000000000662e+00 9.445600000000000662e+00
8.215000000000000000e+03 8.003999999999999204e+01 9.476300000000000168e+00 8.912599999999999412e+00 8.492200000000000415e+00 8.235900000000000887e+00 8.131999999999999673e+00 8.126099999999999213e+00 8.162200000000000344e+00 8.208899999999999864e+00 8.248799999999999244e+00 8.276999999999999247e+00 8.295799999999999841e+00 8.308199999999999363e+00 8.316300000000000026e+00 8.321899999999999409e+00 8.325900000000000745e+00 8.328900000000000858e+00 8.330899999999999750e+00 8.332200000000000273e+00 8.333000000000000185e+00 8.333399999999999253e+00 8.333500000000000796e+00 8.333399999999999253e+00 8.333199999999999719e+00 8.332900000000000418e+00 8.332499999999999574e+00 8.332200000000000273e+00 8.331799999999999429e+00 8.331500000000000128e+00 8.331200000000000827e+00 8.330899999999999750e+00 8.330799999999999983e+00 8.330700000000000216e+00 8.330700000000000216e+00 8.330799999999999983e+00 8.330899999999999750e+00 8.331200000000000827e+00 8.331500000000000128e+00 8.331799999999999429e+00 8.332200000000000273e+00 8.332499999999999574e+00 8.332900000000000418e+00 8.333199999999999719e+00 8.333399999999999253e+00 8.333500000000000796e+00 8.333399999999999253e+00 8.333000000000000185e+00 8.332200000000000273e+00 8.330899999999999750e+00 8.328900000000000858e+00 8.325900000000000745e+00 8.321899999999999409e+00 8.316300000000000026e+00 8.308199999999999363e+00 8.295799999999999841e+00 8.276999999999999247e+00 8.248799999999999244e+00 8.208899999999999864e+00 8.162200000000000344e+00 8.126099999999999213e+00 8.131999999999999673e+00 8.235900000000000887e+00 8.492200000000000415e+00 8.912599999999999412e+00 9.476300000000000168e+00
8.216000000000000000e+03 8.040999999999999659e+01 9.506199999999999761e+00 8.941100000000000492e+00 8.519700000000000273e+00 8.262999999999999901e+00 8.159200000000000230e+00 8.153700000000000614e+00 8.190300000000000580e+00 8.237500000000000711e+00 8.277799999999999159e+00 8.306300000000000239e+00 8.325400000000000134e+00 8.337999999999999190e+00 8.346199999999999619e+00 8.351900000000000546e+00 8.356099999999999639e+00 8.359099999999999753e+00 8.361200000000000188e+00 8.362600000000000477e+00 8.363500000000000156e+00 8.363899999999999224e+00 8.364100000000000534e+00 8.364000000000000767e+00 8.363799999999999457e+00 8.363599999999999923e+00 8.363200000000000855e+00 8.362899999999999778e+00 8.362500000000000711e+00 8.362199999999999633e+00 8.361900000000000333e+00 8.361700000000000799e+00 8.361499999999999488e+00 8.361399999999999721e+00 8.361399999999999721e+00 8.361499999999999488e+00 8.361700000000000799e+00 8.361900000000000333e+00 8.362199999999999633e+00 8.362500000000000711e+00 8.362899999999999778e+00 8.363200000000000855e+00 8.363599999999999923e+00 8.363799999999999457e+00 8.364000000000000767e+00 8.364100000000000534e+00 8.363899999999999224e+00 8.363500000000000156e+00 8.362600000000000477e+00 8.361200000000000188e+00 8.359099999999999753e+00 8.356099999999999639e+00 8.351900000000000546e+00 8.346199999999999619e+00 8.337999999999999190e+00 8.325400000000000134e+00 8.306300000000000239e+00 8.277799999999999159e+00 8.237500000000000711e+00 8.190300000000000580e+00 8.153700000000000614e+00 8.159200000000000230e+00 8.262999999999999901e+00 8.519700000000000273e+00 8.941100000000000492e+00 9.506199999999999761e+00
8.217000000000000000e+03 8.078000000000000114e+01 9.533500000000000085e+00 8.966300000000000381e+00 8.543499999999999872e+00 8.285999999999999588e+00 8.182199999999999918e+00 8.177199999999999136e+00 8.214299999999999713e+00 8.262000000000000455e+00 8.302799999999999514e+00 8.331599999999999895e+00 8.350899999999999324e+00 8.363699999999999690e+00 8.372199999999999420e+00 8.378000000000000114e+00 8.382300000000000750e+00 8.385400000000000631e+00 8.387600000000000833e+00 8.388999999999999346e+00 8.390000000000000568e+00 8.390499999999999403e+00 8.390700000000000713e+00 8.390700000000000713e+00 8.390499999999999403e+00 8.390299999999999869e+00 8.390000000000000568e+00 8.389599999999999724e+00 8.389300000000000423e+00 8.388999999999999346e+00 8.388700000000000045e+00 8.388500000000000512e+00 8.388299999999999201e+00 8.388199999999999434e+00 8.388199999999999434e+00 8.388299999999999201e+00 8.388500000000000512e+00 8.388700000000000045e+00 8.388999999999999346e+00 8.389300000000000423e+00 8.389599999999999724e+00 8.390000000000000568e+00 8.390299999999999869e+00 8.390499999999999403e+00 8.390700000000000713e+00 8.390700000000000713e+00 8.390499999999999403e+00 8.390000000000000568e+00 8.388999999999999346e+00 8.387600000000000833e+00 8.385400000000000631e+00 8.382300000000000750e+00 8.378000000000000114e+00 8.372199999999999420e+00 8.363699999999999690e+00 8.350899999999999324e+00 8.331599999999999895e+00 8.302799999999999514e+00 8.262000000000000455e+00 8.214299999999999713e+00 8.177199999999999136e+00 8.182199999999999918e+00 8.285999999999999588e+00 8.543499999999999872e+00 8.966300000000000381e+00 9.533500000000000085e+00
