% SPDX-License-Identifier: GPL-3.0-or-later
% SPDX-FileCopyrightText: Copyright © VirtualFluids Project contributors, see AUTHORS.md in root folder
8.317000000000000000e+03 1.179099999999999966e+02 2.239448957795831419e+00 2.114600458401833638e+00 2.021816087264349360e+00 1.966495865983463931e+00 1.946215784863139397e+00 1.948399793599174368e+00 1.960063840255361178e+00 1.973887895551582616e+00 1.985839943359773541e+00 1.994767979071916608e+00 2.001296005184020732e+00 2.006072024288096944e+00 2.009600038400153998e+00 2.012336049344197519e+00 2.014520058080232712e+00 2.016320065280261531e+00 2.017736070944283977e+00 2.018864075456301865e+00 2.019776079104316224e+00 2.020520082080328184e+00 2.021072084288336956e+00 2.021528086112344802e+00 2.021864087456350045e+00 2.022152088608354603e+00 2.022368089472358132e+00 2.022512090048360189e+00 2.022632090528362347e+00 2.022728090912364163e+00 2.022776091104364848e+00 2.022824091296365090e+00 2.022848091392365433e+00 2.022848091392365433e+00 2.022848091392365433e+00 2.022848091392365433e+00 2.022824091296365090e+00 2.022776091104364848e+00 2.022728090912364163e+00 2.022632090528362347e+00 2.022512090048360189e+00 2.022368089472358132e+00 2.022152088608354603e+00 2.021864087456350045e+00 2.021528086112344802e+00 2.021072084288336956e+00 2.020520082080328184e+00 2.019776079104316224e+00 2.018864075456301865e+00 2.017736070944283977e+00 2.016320065280261531e+00 2.014520058080232712e+00 2.012336049344197519e+00 2.009600038400153998e+00 2.006072024288096944e+00 2.001296005184020732e+00 1.994767979071916608e+00 1.985839943359773541e+00 1.973887895551582616e+00 1.960063840255361178e+00 1.948399793599174368e+00 1.946215784863139397e+00 1.966495865983463931e+00 2.021816087264349360e+00 2.114600458401833638e+00 2.239448957795831419e+00
8.318000000000000000e+03 1.182800000000000011e+02 2.228600914403657818e+00 2.104520418081672783e+00 2.012336049344197519e+00 1.957327829311317435e+00 1.937119748478994152e+00 1.939255757023028215e+00 1.950775803103212525e+00 1.964503858015432147e+00 1.976335905343621580e+00 1.985215940863763295e+00 1.991671966687867057e+00 1.996423985695942926e+00 1.999927999711998972e+00 2.002664010656042937e+00 2.004848019392077685e+00 2.006624026496106161e+00 2.008040032160128607e+00 2.009168036672146496e+00 2.010080040320161299e+00 2.010824043296173258e+00 2.011376045504182031e+00 2.011832047328189432e+00 2.012192048768195018e+00 2.012456049824199233e+00 2.012672050688203207e+00 2.012840051360205162e+00 2.012960051840207321e+00 2.013032052128208793e+00 2.013104052416209822e+00 2.013152052608210507e+00 2.013176052704210850e+00 2.013176052704210850e+00 2.013176052704210850e+00 2.013176052704210850e+00 2.013152052608210507e+00 2.013104052416209822e+00 2.013032052128208793e+00 2.012960051840207321e+00 2.012840051360205162e+00 2.012672050688203207e+00 2.012456049824199233e+00 2.012192048768195018e+00 2.011832047328189432e+00 2.011376045504182031e+00 2.010824043296173258e+00 2.010080040320161299e+00 2.009168036672146496e+00 2.008040032160128607e+00 2.006624026496106161e+00 2.004848019392077685e+00 2.002664010656042937e+00 1.999927999711998972e+00 1.996423985695942926e+00 1.991671966687867057e+00 1.985215940863763295e+00 1.976335905343621580e+00 1.964503858015432147e+00 1.950775803103212525e+00 1.939255757023028215e+00 1.937119748478994152e+00 1.957327829311317435e+00 2.012336049344197519e+00 2.104520418081672783e+00 2.228600914403657818e+00
8.319000000000000000e+03 1.186500000000000057e+02 2.217896871587486274e+00 2.094632378529514227e+00 2.003024012096048523e+00 1.948351793407173682e+00 1.928239712958851992e+00 1.930327721310885147e+00 1.941799767199068771e+00 1.955407821631286902e+00 1.967167868671474862e+00 1.975975903903615771e+00 1.982407929631718524e+00 1.987135948543794273e+00 1.990639962559850318e+00 1.993351973407893718e+00 1.995535982143928688e+00 1.997311989247957387e+00 1.998727994911979611e+00 1.999855999423997943e+00 2.000768003072012302e+00 2.001488005952023919e+00 2.002064008256033478e+00 2.002520010080040436e+00 2.002880011520046022e+00 2.003144012576050237e+00 2.003360013440054210e+00 2.003528014112056610e+00 2.003648014592058324e+00 2.003744014976060139e+00 2.003792015168060825e+00 2.003840015360061511e+00 2.003864015456061853e+00 2.003864015456061853e+00 2.003864015456061853e+00 2.003864015456061853e+00 2.003840015360061511e+00 2.003792015168060825e+00 2.003744014976060139e+00 2.003648014592058324e+00 2.003528014112056610e+00 2.003360013440054210e+00 2.003144012576050237e+00 2.002880011520046022e+00 2.002520010080040436e+00 2.002064008256033478e+00 2.001488005952023919e+00 2.000768003072012302e+00 1.999855999423997943e+00 1.998727994911979611e+00 1.997311989247957387e+00 1.995535982143928688e+00 1.993351973407893718e+00 1.990639962559850318e+00 1.987135948543794273e+00 1.982407929631718524e+00 1.975975903903615771e+00 1.967167868671474862e+00 1.955407821631286902e+00 1.941799767199068771e+00 1.930327721310885147e+00 1.928239712958851992e+00 1.948351793407173682e+00 2.003024012096048523e+00 2.094632378529514227e+00 2.217896871587486274e+00
8.320000000000000000e+03 1.190200000000000102e+02 2.207024828099312330e+00 2.084456337825351557e+00 1.993375973503894061e+00 1.939015756063024343e+00 1.919047676190704932e+00 1.921111684446737966e+00 1.932511730046920118e+00 1.946047784191136776e+00 1.957783831135324837e+00 1.966543866175464617e+00 1.972951891807567248e+00 1.977655910623642654e+00 1.981135924543698135e+00 1.983823935295741414e+00 1.986007944031776384e+00 1.987783951135804861e+00 1.989199956799827307e+00 1.990327961311845195e+00 1.991239964959859776e+00 1.991983967935871735e+00 1.992559970239881295e+00 1.993015972063888253e+00 1.993375973503894061e+00 1.993639974559898498e+00 1.993855975423902027e+00 1.994023976095904649e+00 1.994143976575906363e+00 1.994239976959907956e+00 1.994311977247908985e+00 1.994335977343909327e+00 1.994359977439909670e+00 1.994383977535910457e+00 1.994383977535910457e+00 1.994359977439909670e+00 1.994335977343909327e+00 1.994311977247908985e+00 1.994239976959907956e+00 1.994143976575906363e+00 1.994023976095904649e+00 1.993855975423902027e+00 1.993639974559898498e+00 1.993375973503894061e+00 1.993015972063888253e+00 1.992559970239881295e+00 1.991983967935871735e+00 1.991239964959859776e+00 1.990327961311845195e+00 1.989199956799827307e+00 1.987783951135804861e+00 1.986007944031776384e+00 1.983823935295741414e+00 1.981135924543698135e+00 1.977655910623642654e+00 1.972951891807567248e+00 1.966543866175464617e+00 1.957783831135324837e+00 1.946047784191136776e+00 1.932511730046920118e+00 1.921111684446737966e+00 1.919047676190704932e+00 1.939015756063024343e+00 1.993375973503894061e+00 2.084456337825351557e+00 2.207024828099312330e+00
8.321000000000000000e+03 1.193899999999999864e+02 2.195696782787131429e+00 2.073680294721178985e+00 1.982983931935727862e+00 1.928887715550862580e+00 1.909015636062544319e+00 1.911103644414577918e+00 1.922479689918759949e+00 1.935991743966975820e+00 1.947655790623162630e+00 1.956391825567302512e+00 1.962775851103404579e+00 1.967479869919479984e+00 1.970959883839535687e+00 1.973647894591578300e+00 1.975831903327613270e+00 1.977607910431641969e+00 1.979023916095664637e+00 1.980151920607682747e+00 1.981063924255697328e+00 1.981807927231709066e+00 1.982383929535718181e+00 1.982839931359725361e+00 1.983199932799731169e+00 1.983487933951735949e+00 1.983703934815739256e+00 1.983847935391741757e+00 1.983991935967744036e+00 1.984087936351745407e+00 1.984135936543746537e+00 1.984183936735747222e+00 1.984207936831747565e+00 1.984231936927747686e+00 1.984231936927747686e+00 1.984207936831747565e+00 1.984183936735747222e+00 1.984135936543746537e+00 1.984087936351745407e+00 1.983991935967744036e+00 1.983847935391741757e+00 1.983703934815739256e+00 1.983487933951735949e+00 1.983199932799731169e+00 1.982839931359725361e+00 1.982383929535718181e+00 1.981807927231709066e+00 1.981063924255697328e+00 1.980151920607682747e+00 1.979023916095664637e+00 1.977607910431641969e+00 1.975831903327613270e+00 1.973647894591578300e+00 1.970959883839535687e+00 1.967479869919479984e+00 1.962775851103404579e+00 1.956391825567302512e+00 1.947655790623162630e+00 1.935991743966975820e+00 1.922479689918759949e+00 1.911103644414577918e+00 1.909015636062544319e+00 1.928887715550862580e+00 1.982983931935727862e+00 2.073680294721178985e+00 2.195696782787131429e+00
8.322000000000000000e+03 1.197599999999999909e+02 2.184152736610946555e+00 2.062616250465002299e+00 1.972327889311557447e+00 1.918471673886695594e+00 1.898695594782379148e+00 1.900831603326413433e+00 1.912183648734594898e+00 1.925647702590810528e+00 1.937287749150996552e+00 1.945999783999136090e+00 1.952383809535238157e+00 1.957063828255313220e+00 1.960543842175368923e+00 1.963231852927411758e+00 1.965415861663446728e+00 1.967191868767475205e+00 1.968607874431498095e+00 1.969735878943515983e+00 1.970647882591530564e+00 1.971391885567542523e+00 1.971967887871551639e+00 1.972423889695559041e+00 1.972783891135564849e+00 1.973071892287569185e+00 1.973287893151572714e+00 1.973455893823575336e+00 1.973599894399577837e+00 1.973671894687578643e+00 1.973743894975580115e+00 1.973791895167580801e+00 1.973815895263581144e+00 1.973839895359581487e+00 1.973839895359581487e+00 1.973815895263581144e+00 1.973791895167580801e+00 1.973743894975580115e+00 1.973671894687578643e+00 1.973599894399577837e+00 1.973455893823575336e+00 1.973287893151572714e+00 1.973071892287569185e+00 1.972783891135564849e+00 1.972423889695559041e+00 1.971967887871551639e+00 1.971391885567542523e+00 1.970647882591530564e+00 1.969735878943515983e+00 1.968607874431498095e+00 1.967191868767475205e+00 1.965415861663446728e+00 1.963231852927411758e+00 1.960543842175368923e+00 1.957063828255313220e+00 1.952383809535238157e+00 1.945999783999136090e+00 1.937287749150996552e+00 1.925647702590810528e+00 1.912183648734594898e+00 1.900831603326413433e+00 1.898719594878379491e+00 1.918471673886695594e+00 1.972327889311557447e+00 2.062616250465002299e+00 2.184152736610946555e+00
8.323000000000000000e+03 1.201399999999999864e+02 2.172824691298765210e+00 2.051840207360829726e+00 1.961983847935391712e+00 1.908415633662534638e+00 1.888807555230221036e+00 1.890991563966256006e+00 1.902343609374437694e+00 1.915783663134652759e+00 1.927423709694839005e+00 1.936111744446977978e+00 1.942471769887079702e+00 1.947151788607154321e+00 1.950631802527210024e+00 1.953319813279253303e+00 1.955503822015288273e+00 1.957279829119316750e+00 1.958695834783338974e+00 1.959847839391357871e+00 1.960759843039372452e+00 1.961503846015384189e+00 1.962079848319393305e+00 1.962535850143400484e+00 1.962895851583406293e+00 1.963183852735411072e+00 1.963399853599414380e+00 1.963567854271417223e+00 1.963711854847419502e+00 1.963807855231420874e+00 1.963879855519422346e+00 1.963903855615422689e+00 1.963927855711423032e+00 1.963951855807423152e+00 1.963951855807423152e+00 1.963927855711423032e+00 1.963903855615422689e+00 1.963879855519422346e+00 1.963807855231420874e+00 1.963711854847419502e+00 1.963567854271417223e+00 1.963399853599414380e+00 1.963183852735411072e+00 1.962895851583406293e+00 1.962535850143400484e+00 1.962079848319393305e+00 1.961503846015384189e+00 1.960759843039372452e+00 1.959847839391357871e+00 1.958695834783338974e+00 1.957279829119316750e+00 1.955503822015288273e+00 1.953319813279253303e+00 1.950631802527210024e+00 1.947151788607154321e+00 1.942471769887079702e+00 1.936111744446977978e+00 1.927423709694839005e+00 1.915783663134652759e+00 1.902343609374437694e+00 1.890991563966256006e+00 1.888807555230221036e+00 1.908415633662534638e+00 1.961983847935391712e+00 2.051840207360829726e+00 2.172824691298765210e+00
8.324000000000000000e+03 1.205099999999999909e+02 2.161304645218581122e+00 2.040776163104652596e+00 1.951279805119220612e+00 1.897975591902367754e+00 1.878535514142056773e+00 1.880791523166092771e+00 1.892167568670274802e+00 1.905631622526490210e+00 1.917247668990676113e+00 1.925959703838815651e+00 1.932319729278917153e+00 1.936999747998992216e+00 1.940479761919047919e+00 1.943167772671090976e+00 1.945351781407125946e+00 1.947127788511153978e+00 1.948543794175176869e+00 1.949695798783195100e+00 1.950607802431209681e+00 1.951351805407221640e+00 1.951951807807231543e+00 1.952407809631238500e+00 1.952767811071244308e+00 1.953055812223249088e+00 1.953295813183252960e+00 1.953463813855255582e+00 1.953583814335257740e+00 1.953679814719258889e+00 1.953751815007259918e+00 1.953799815199261047e+00 1.953823815295261390e+00 1.953823815295261390e+00 1.953823815295261390e+00 1.953823815295261390e+00 1.953799815199261047e+00 1.953751815007259918e+00 1.953679814719258889e+00 1.953583814335257740e+00 1.953463813855255582e+00 1.953295813183252960e+00 1.953055812223249088e+00 1.952767811071244308e+00 1.952407809631238500e+00 1.951951807807231543e+00 1.951351805407221640e+00 1.950607802431209681e+00 1.949695798783195100e+00 1.948543794175176869e+00 1.947127788511153978e+00 1.945351781407125946e+00 1.943167772671090976e+00 1.940479761919047919e+00 1.936999747998992216e+00 1.932319729278917153e+00 1.925959703838815651e+00 1.917247668990676113e+00 1.905631622526490210e+00 1.892167568670274802e+00 1.880791523166092771e+00 1.878535514142056773e+00 1.897975591902367754e+00 1.951279805119220612e+00 2.040776163104652596e+00 2.161304645218581122e+00
8.325000000000000000e+03 1.208799999999999955e+02 2.149472597890391690e+00 2.029400117600470566e+00 1.940239760959044046e+00 1.887175548702194838e+00 1.867855471421885794e+00 1.870159480637922700e+00 1.881535526142104509e+00 1.894975579902319573e+00 1.906567626270505134e+00 1.915255661022644107e+00 1.921591686366745710e+00 1.926271705086820329e+00 1.929751719006876032e+00 1.932439729758919089e+00 1.934623738494954059e+00 1.936399745598982758e+00 1.937839751359005325e+00 1.938967755871023657e+00 1.939903759615038581e+00 1.940647762591050540e+00 1.941223764895059656e+00 1.941679766719066835e+00 1.942063768255073430e+00 1.942351769407077766e+00 1.942567770271081073e+00 1.942759771039084038e+00 1.942879771519086196e+00 1.942975771903088011e+00 1.943047772191088818e+00 1.943095772383089503e+00 1.943119772479089846e+00 1.943143772575090189e+00 1.943143772575090189e+00 1.943119772479089846e+00 1.943095772383089503e+00 1.943047772191088818e+00 1.942975771903088011e+00 1.942879771519086196e+00 1.942759771039084038e+00 1.942567770271081073e+00 1.942351769407077766e+00 1.942063768255073430e+00 1.941679766719066835e+00 1.941223764895059656e+00 1.940647762591050540e+00 1.939903759615038581e+00 1.938967755871023657e+00 1.937839751359005325e+00 1.936399745598982758e+00 1.934623738494954059e+00 1.932439729758919089e+00 1.929751719006876032e+00 1.926271705086820329e+00 1.921591686366745710e+00 1.915255661022644107e+00 1.906567626270505134e+00 1.894975579902319573e+00 1.881535526142104509e+00 1.870159480637922700e+00 1.867855471421885794e+00 1.887175548702194838e+00 1.940239760959044046e+00 2.029400117600470566e+00 2.149472597890391690e+00
8.326000000000000000e+03 1.212500000000000000e+02 2.137592550370201572e+00 2.018168072672291036e+00 1.929487717950872039e+00 1.876663506654026703e+00 1.857391429565718344e+00 1.859599438397753879e+00 1.870879483517934316e+00 1.884199536798147223e+00 1.895719582878331533e+00 1.904335617342469478e+00 1.910623642494569951e+00 1.915279661118644450e+00 1.918735674942699809e+00 1.921399685598742746e+00 1.923583694334777716e+00 1.925359701438805748e+00 1.926775707102828639e+00 1.927903711614846527e+00 1.928839715358861451e+00 1.929583718334873410e+00 1.930159720638882526e+00 1.930639722558890270e+00 1.930999723998896078e+00 1.931287725150900858e+00 1.931527726110904508e+00 1.931695726782907352e+00 1.931839727358909631e+00 1.931935727742911002e+00 1.932007728030912475e+00 1.932055728222913160e+00 1.932079728318913503e+00 1.932079728318913503e+00 1.932079728318913503e+00 1.932079728318913503e+00 1.932055728222913160e+00 1.932007728030912475e+00 1.931935727742911002e+00 1.931839727358909631e+00 1.931695726782907352e+00 1.931527726110904508e+00 1.931287725150900858e+00 1.930999723998896078e+00 1.930639722558890270e+00 1.930159720638882526e+00 1.929583718334873410e+00 1.928839715358861451e+00 1.927903711614846527e+00 1.926775707102828639e+00 1.925359701438805748e+00 1.923583694334777716e+00 1.921399685598742746e+00 1.918735674942699809e+00 1.915279661118644450e+00 1.910623642494569951e+00 1.904335617342469478e+00 1.895719582878331533e+00 1.884199536798147223e+00 1.870879483517934316e+00 1.859599438397753879e+00 1.857391429565718344e+00 1.876663506654026703e+00 1.929487717950872039e+00 2.018168072672291036e+00 2.137592550370201572e+00
8.327000000000000000e+03 1.216200000000000045e+02 2.126096504386017827e+00 2.007464029856119492e+00 1.919359677438709832e+00 1.866871467485869962e+00 1.847695390781563196e+00 1.849855399421597824e+00 1.861015444061776325e+00 1.874239496957988083e+00 1.885663542654170799e+00 1.894231576926307836e+00 1.900471601886407624e+00 1.905103620414481780e+00 1.908535634142536797e+00 1.911199644798579289e+00 1.913359653438613694e+00 1.915111660446641828e+00 1.916551666206664839e+00 1.917679670718683171e+00 1.918591674366697752e+00 1.919335677342709490e+00 1.919935679742718948e+00 1.920391681566726350e+00 1.920775683102732501e+00 1.921063684254737280e+00 1.921303685214740931e+00 1.921471685886743774e+00 1.921615686462746053e+00 1.921711686846747424e+00 1.921783687134748675e+00 1.921831687326749361e+00 1.921855687422749703e+00 1.921855687422749703e+00 1.921855687422749703e+00 1.921855687422749703e+00 1.921831687326749361e+00 1.921783687134748675e+00 1.921711686846747424e+00 1.921615686462746053e+00 1.921471685886743774e+00 1.921303685214740931e+00 1.921063684254737280e+00 1.920775683102732501e+00 1.920391681566726350e+00 1.919935679742718948e+00 1.919335677342709490e+00 1.918591674366697752e+00 1.917679670718683171e+00 1.916551666206664839e+00 1.915111660446641828e+00 1.913359653438613694e+00 1.911199644798579289e+00 1.908535634142536797e+00 1.905103620414481780e+00 1.900471601886407624e+00 1.894231576926307836e+00 1.885663542654170799e+00 1.874239496957988083e+00 1.861015444061776325e+00 1.849855399421597824e+00 1.847695390781563196e+00 1.866871467485869962e+00 1.919359677438709832e+00 2.007464029856119492e+00 2.126096504386017827e+00
